age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
0.1095890410958904,2,0.18207446646573508,11,0.5333333333333333,4,8,3,4,0,0.0,0.0,0.346938775510204,39
0.5205479452054793,6,0.06288685251147576,11,0.5333333333333333,2,3,0,4,1,0.0,0.4722222222222222,0.6020408163265305,39
0.0273972602739726,4,0.14740395706693998,15,0.6,4,8,3,4,0,0.0,0.0,0.11224489795918367,39
0.6164383561643836,6,0.11176938194930705,15,0.6,2,14,0,4,1,0.0,0.0,0.31632653061224486,39
0.0684931506849315,1,0.06234832878361968,15,0.6,4,1,3,4,0,0.0,0.0,0.19387755102040813,39
0.30136986301369856,0,0.06633922259093507,11,0.5333333333333333,2,0,5,4,0,0.0,0.0,0.5,39
0.2465753424657534,4,0.08869404613308166,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.39795918367346933,39
0.1506849315068493,4,0.06420610033725387,11,0.5333333333333333,2,12,3,4,0,0.0,0.0,0.39795918367346933,39
0.41095890410958896,4,0.13575330742195296,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.7040816326530611,39
0.3698630136986301,7,0.08547981719960895,11,0.5333333333333333,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.0547945205479452,4,0.05932217723248867,15,0.6,4,12,3,4,1,0.0,0.0,0.14285714285714282,39
0.2465753424657534,4,0.1295108973253096,8,0.6666666666666666,4,3,1,4,1,0.0,0.0,0.5,39
0.0958904109589041,4,0.20409169787195178,9,0.8,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.3424657534246575,1,0.11206976453117652,9,0.8,4,10,1,4,1,0.0,0.0,0.39795918367346933,0
0.1506849315068493,4,0.12284768099911035,9,0.8,4,13,3,4,1,0.0,0.0,0.5,39
0.0547945205479452,4,0.1614583439042294,15,0.6,4,7,2,4,1,0.0,0.0,0.346938775510204,39
0.6164383561643836,1,0.030676909442093475,15,0.6,0,13,1,2,1,0.04650046500465005,0.0,0.39795918367346933,39
0.30136986301369856,4,0.1823153137611079,11,0.5333333333333333,4,8,1,2,0,0.0,0.0,0.39795918367346933,39
0.1780821917808219,7,0.1681175010063493,11,0.5333333333333333,4,8,1,4,1,0.0,0.0,0.39795918367346933,39
0.7534246575342465,6,0.1566075711294453,14,0.9333333333333333,4,10,1,4,1,0.0,0.3280532598714417,0.19387755102040813,39
0.4520547945205479,4,0.06606522496558116,15,0.6,2,4,5,4,0,0.0,0.0,0.5,39
0.1506849315068493,2,0.082946861374115,12,0.8666666666666667,4,10,1,4,1,0.0,0.0,0.39795918367346933,39
0.1643835616438356,4,0.059540698795425256,15,0.6,4,10,1,4,0,0.0,0.0,0.39795918367346933,39
0.1232876712328767,4,0.08111276862761016,9,0.8,4,1,3,4,0,0.0,0.0,0.39795918367346933,39
0.136986301369863,4,0.0704187427906489,12,0.8666666666666667,4,4,1,4,0,0.0,0.0,0.39795918367346933,39
0.1643835616438356,4,0.16448449545536037,15,0.6,2,6,0,4,1,0.03103031030310303,0.0,0.39795918367346933,39
0.6027397260273972,0,0.12414730924183841,11,0.5333333333333333,2,0,0,4,1,0.0,0.0,0.39795918367346933,39
0.1643835616438356,4,0.2233351261573017,0,0.33333333333333337,2,3,0,4,1,0.0,0.0,0.24489795918367346,39
0.0547945205479452,0,0.035989080687226636,15,0.6,4,0,3,4,0,0.0,0.0,0.2959183673469387,39
0.1917808219178082,4,0.10608105593949049,1,0.4,2,12,5,4,0,0.0,0.0,0.19387755102040813,39
0.1095890410958904,4,0.11158536379104467,11,0.5333333333333333,2,4,0,4,1,0.0,0.0,0.7551020408163265,39
0.5616438356164384,4,0.03588354086116439,0,0.33333333333333337,2,14,0,4,1,0.0,0.0,0.39795918367346933,39
0.6438356164383561,4,0.07215879684598289,15,0.6,2,4,5,4,0,0.0,0.0,0.39795918367346933,39
0.3972602739726027,7,0.09272079641976436,12,0.8666666666666667,4,4,1,4,1,0.0,0.0,0.37755102040816324,39
0.4931506849315069,0,0.1526153242474368,11,0.5333333333333333,2,0,0,4,1,0.0,0.0,0.346938775510204,39
0.0273972602739726,4,0.06352550376662168,11,0.5333333333333333,4,8,3,0,0,0.0,0.0,0.346938775510204,39
0.3424657534246575,4,0.1448486755090098,11,0.5333333333333333,0,8,1,2,1,0.0,0.0,0.520408163265306,39
0.0136986301369863,4,0.1410370640985309,1,0.4,4,6,3,4,1,0.0,0.0,0.2346938775510204,39
0.5616438356164384,5,0.1297165646786617,9,0.8,2,3,0,4,1,0.15024150241502415,0.0,0.5,39
0.0410958904109589,4,0.2267117240539471,15,0.6,4,11,1,2,1,0.0,0.0,0.6020408163265305,39
0.2465753424657534,1,0.27172784255622867,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.2054794520547945,4,0.10954222100445499,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.37755102040816324,39
0.0821917808219178,4,0.09040703869455353,11,0.5333333333333333,4,6,1,4,0,0.0,0.0,0.24489795918367346,39
0.1917808219178082,4,0.155273439482043,15,0.6,0,13,4,4,0,0.0,0.0,0.39795918367346933,39
0.2191780821917808,4,0.17108479380833022,9,0.8,2,12,0,2,1,0.0,0.0,0.5510204081632653,39
0.32876712328767127,4,0.10753493469723262,15,0.6,4,7,1,4,0,0.0,0.0,0.47959183673469385,39
0.0684931506849315,4,0.11241818126465125,11,0.5333333333333333,4,7,3,2,1,0.0,0.0,0.39795918367346933,39
0.3972602739726027,4,0.09848489461239483,15,0.6,2,11,0,4,1,0.0,0.0,0.39795918367346933,39
0.6027397260273972,1,0.3386603884000906,15,0.6,2,14,0,2,1,0.0,0.0,0.39795918367346933,39
0.1780821917808219,4,0.1922563535313558,11,0.5333333333333333,4,4,1,2,1,0.0,0.0,0.39795918367346933,39
0.3424657534246575,4,0.10779269542626926,11,0.5333333333333333,2,4,0,4,1,0.0,0.0,0.5510204081632653,39
0.6301369863013697,4,0.13651576501151805,0,0.33333333333333337,2,6,0,4,1,0.0,0.0,0.39795918367346933,39
0.1232876712328767,4,0.10833798452759089,15,0.6,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
0.3424657534246575,4,0.123943671500526,0,0.33333333333333337,0,1,4,4,0,0.0,0.0,0.39795918367346933,39
0.0821917808219178,4,0.2060435081167568,15,0.6,2,8,0,4,1,0.0,0.0,0.39795918367346933,39
0.1095890410958904,4,0.15153218795560564,11,0.5333333333333333,4,7,4,4,1,0.0,0.36501377410468316,0.39795918367346933,39
0.1780821917808219,4,0.1517189122632542,6,0.26666666666666666,2,8,0,4,1,0.0,0.0,0.31632653061224486,8
0.0821917808219178,4,0.20715438243979664,11,0.5333333333333333,4,12,3,4,1,0.0,0.0,0.39795918367346933,39
0.2328767123287671,6,0.10247578841971024,8,0.6666666666666666,4,5,1,4,1,0.27828278282782826,0.0,0.6020408163265305,39
0.1780821917808219,4,0.1528304631236406,11,0.5333333333333333,2,7,2,4,1,0.0,0.4722222222222222,0.47959183673469385,39
0.30136986301369856,4,0.21493253231311502,15,0.6,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.1780821917808219,4,0.10620553881125622,1,0.4,4,6,2,4,1,0.0,0.3950872359963269,0.37755102040816324,33
0.2876712328767123,2,0.015194352266230974,15,0.6,0,1,4,4,0,0.0,0.0,0.37755102040816324,39
0.1232876712328767,4,0.05806652391728655,11,0.5333333333333333,0,4,3,4,0,0.0,0.0,0.39795918367346933,39
0.0410958904109589,4,0.06588255988201189,15,0.6,4,6,3,4,1,0.0,0.0,0.1530612244897959,39
0.27397260273972607,2,0.17008487161012506,9,0.8,4,10,4,2,1,0.0,0.0,0.39795918367346933,0
0.2191780821917808,4,0.09143063969988803,11,0.5333333333333333,2,1,3,4,0,0.0,0.0,0.39795918367346933,39
0.0958904109589041,4,0.14339412021392112,9,0.8,4,1,3,4,1,0.0,0.0,0.39795918367346933,39
0.3424657534246575,5,0.13571948055462532,9,0.8,2,4,0,4,1,0.0,0.0,0.6020408163265305,39
0.46575342465753417,6,0.08417680627014812,11,0.5333333333333333,2,12,0,1,1,0.03103031030310303,0.0,0.846938775510204,40
0.5342465753424657,2,0.017784813766181927,7,0.7333333333333334,2,13,0,4,1,0.0,0.0,0.44897959183673464,39
0.0684931506849315,4,0.12510190343782454,15,0.6,4,6,3,4,1,0.0,0.0,0.39795918367346933,39
0.4794520547945205,6,0.11535705949807694,15,0.6,2,5,0,4,1,0.0,0.0,0.6020408163265305,39
0.3698630136986301,4,0.11652814564495996,9,0.8,0,4,4,4,0,0.04934049340493405,0.0,0.44897959183673464,39
0.2328767123287671,4,0.08994293407481826,11,0.5333333333333333,2,1,5,4,0,0.04064040640406404,0.0,0.346938775510204,39
0.46575342465753417,4,0.021019338820051213,15,0.6,0,3,1,4,1,0.0,0.0,0.4183673469387755,39
0.0410958904109589,0,0.20741281970617984,15,0.6,4,0,1,4,1,0.0,0.0,0.39795918367346933,39
0.0273972602739726,4,0.23234119131461356,15,0.6,4,12,1,4,0,0.0,0.0,0.24489795918367346,39
0.27397260273972607,4,0.058514391640704544,9,0.8,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.6986301369863013,4,0.1659356680637163,11,0.5333333333333333,2,7,0,2,1,0.0,0.0,0.39795918367346933,39
0.0684931506849315,4,0.06087009468140164,15,0.6,0,11,1,4,1,0.0,0.0,0.39795918367346933,39
0.5342465753424657,5,0.10689425383004705,9,0.8,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.27397260273972607,4,0.15636401768468625,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.4794520547945205,4,0.029309627464710115,3,0.06666666666666667,2,7,0,4,1,0.0,0.0,0.39795918367346933,26
0.1232876712328767,4,0.159508563271464,11,0.5333333333333333,5,6,3,4,1,0.0,0.0,0.39795918367346933,33
0.2191780821917808,4,0.05631835141379392,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.5,39
0.3835616438356165,2,0.028247463830622106,12,0.8666666666666667,0,10,4,4,0,0.0,0.0,0.4183673469387755,39
0.0136986301369863,4,0.10077700314251598,1,0.4,4,8,3,4,1,0.0,0.0,0.14285714285714282,39
0.35616438356164376,6,0.2546757187363635,15,0.6,2,5,0,4,1,0.0,0.0,0.6020408163265305,39
0.6438356164383561,6,0.04026885594152011,10,1.0,2,10,0,4,1,0.15024150241502415,0.0,0.5,0
0.0136986301369863,4,0.14608538577850844,11,0.5333333333333333,4,6,3,4,1,0.0,0.0,0.19387755102040813,39
0.0410958904109589,0,0.1967614157220514,15,0.6,4,0,3,4,1,0.0,0.0,0.44897959183673464,39
0.547945205479452,4,0.044472182475653106,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.32876712328767127,4,0.1603183784752878,11,0.5333333333333333,0,1,4,4,0,0.036740367403674035,0.0,0.4183673469387755,39
0.2328767123287671,4,0.05069497298924643,12,0.8666666666666667,2,4,0,4,1,0.0,0.4331955922865014,0.5,39
0.0273972602739726,4,0.1975583767162907,11,0.5333333333333333,4,12,4,4,0,0.0,0.0,0.39795918367346933,39
0.3698630136986301,4,0.12444836836105445,6,0.26666666666666666,0,8,4,4,0,0.0,0.0,0.5510204081632653,6
0.5342465753424657,4,0.12555856614674774,0,0.33333333333333337,6,8,4,4,0,0.0,0.0,0.39795918367346933,39
0.2602739726027397,5,0.024205153184968693,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.8061224489795917,39
0.4246575342465753,4,0.16325590363402037,9,0.8,0,4,4,4,0,0.0,0.0,0.47959183673469385,39
0.1643835616438356,4,0.01824756531122409,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.39795918367346933,39
0.2191780821917808,4,0.029676310706541774,9,0.8,4,3,1,4,1,0.021740217402174022,0.0,0.39795918367346933,39
0.1917808219178082,4,0.11306968672938167,4,0.13333333333333336,2,8,0,4,1,0.0,0.0,0.39795918367346933,26
0.30136986301369856,4,0.162477209148138,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.44897959183673464,39
0.6712328767123288,4,0.1783575702837736,11,0.5333333333333333,2,4,0,4,1,0.1060510605106051,0.0,0.39795918367346933,39
0.136986301369863,4,0.06378191142096522,9,0.8,4,10,1,4,0,0.0,0.0,0.5,39
0.30136986301369856,4,0.1260855887397124,11,0.5333333333333333,0,4,4,2,0,1.0,0.0,0.39795918367346933,39
0.5753424657534245,4,0.06429337365495918,5,0.2,2,3,0,4,1,0.051780517805178054,0.0,0.5,39
0.1232876712328767,4,0.11474817588617935,11,0.5333333333333333,4,8,3,4,0,0.0,0.0,0.39795918367346933,39
0.1917808219178082,4,0.06341116895505423,8,0.6666666666666666,0,3,4,4,1,0.0,0.0,0.39795918367346933,39
0.3835616438356165,0,0.20817595383309148,11,0.5333333333333333,6,0,4,4,0,0.0,0.0,0.39795918367346933,26
0.0821917808219178,4,0.12564110370302717,11,0.5333333333333333,4,6,3,4,1,0.0,0.0,0.2959183673469387,39
0.2602739726027397,2,0.10909638289307665,11,0.5333333333333333,0,1,4,4,0,0.0,0.0,0.39795918367346933,39
0.2328767123287671,4,0.13211353649749852,15,0.6,2,8,5,4,0,0.0,0.0,0.11224489795918367,39
0.2054794520547945,4,0.14354566457954895,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.846938775510204,39
0.27397260273972607,4,0.07514706230570693,9,0.8,2,10,0,2,1,0.0,0.0,0.5,39
0.2191780821917808,4,0.05285380366209665,9,0.8,4,12,1,4,1,0.0,0.0,0.44897959183673464,39
0.4520547945205479,6,0.10331807741616857,14,0.9333333333333333,2,10,0,4,1,1.0,0.0,0.8061224489795917,39
0.2054794520547945,1,0.09288045923355083,7,0.7333333333333334,4,11,1,2,1,0.0,0.0,0.39795918367346933,39
0.2465753424657534,4,0.16045503901929148,9,0.8,4,1,3,2,0,0.0,0.0,0.39795918367346933,39
0.27397260273972607,4,0.09310033387118052,1,0.4,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.3698630136986301,4,0.1899040331773915,15,0.6,0,3,1,4,1,0.0,0.0,0.6020408163265305,39
0.547945205479452,4,0.025666473853522893,15,0.6,0,6,2,4,1,0.0,0.0,0.24489795918367346,39
0.1643835616438356,2,0.26235374108239207,15,0.6,2,4,3,4,0,0.0,0.0,0.39795918367346933,39
0.5205479452054793,4,0.12523653436978854,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.5,39
0.35616438356164376,5,0.13345511005571287,14,0.9333333333333333,2,10,0,4,1,0.0,0.0,0.24489795918367346,39
0.35616438356164376,4,0.02716162138940475,15,0.6,2,12,0,4,1,0.0,0.0,0.7040816326530611,39
0.3835616438356165,6,0.2325211502487966,15,0.6,2,12,0,4,1,0.0,0.0,0.6020408163265305,39
0.2191780821917808,6,0.024307310324298177,12,0.8666666666666667,2,10,5,4,0,0.0,0.0,0.07142857142857142,39
0.1232876712328767,4,0.1208214516461845,0,0.33333333333333337,0,8,4,4,0,0.0,0.0,0.39795918367346933,11
0.0821917808219178,4,0.1800299706044523,15,0.6,2,12,0,4,1,0.0,0.0,0.6836734693877551,39
0.32876712328767127,4,0.12917262865203316,5,0.2,5,3,1,4,1,0.0,0.0,0.39795918367346933,26
0.0958904109589041,4,0.1805610524214963,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.41095890410958896,6,0.12333614096332153,9,0.8,2,12,0,4,1,0.0,0.0,0.43877551020408156,39
0.2328767123287671,6,0.12619315817781432,11,0.5333333333333333,4,3,3,4,1,0.0,0.0,0.44897959183673464,39
0.3150684931506849,4,0.11840012448287175,11,0.5333333333333333,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.1506849315068493,4,0.1966139305805029,9,0.8,2,10,5,1,0,0.0,0.3409090909090909,0.39795918367346933,39
0.0958904109589041,4,0.09644039875111206,11,0.5333333333333333,4,4,3,1,0,0.0,0.0,0.39795918367346933,35
0.7671232876712328,0,0.04134793300927194,15,0.6,2,0,0,4,1,0.0,0.0,0.09183673469387754,39
0.0821917808219178,4,0.059575878737446006,11,0.5333333333333333,4,3,2,4,1,0.0,0.0,0.14285714285714282,39
0.35616438356164376,6,0.07714893631415688,11,0.5333333333333333,2,4,0,2,1,0.0,0.0,0.39795918367346933,39
0.1232876712328767,4,0.08790993934842688,9,0.8,0,13,1,4,0,0.0,0.0,0.39795918367346933,39
0.5616438356164384,6,0.06751233834985776,10,1.0,1,4,5,4,0,0.0,0.3409090909090909,0.346938775510204,39
0.4794520547945205,4,0.14413898783247583,11,0.5333333333333333,6,1,4,2,0,0.0,0.0,0.346938775510204,39
0.1643835616438356,4,0.1345788385883372,1,0.4,2,14,0,4,1,0.0,0.0,0.9999999999999999,39
0.41095890410958896,4,0.1275428501841873,1,0.4,2,8,0,4,1,0.0,0.0,0.346938775510204,4
0.4383561643835617,4,0.14094505501939972,11,0.5333333333333333,0,1,4,2,0,0.0,0.0,0.36734693877551017,39
0.3150684931506849,4,0.13409511438555188,1,0.4,6,1,4,4,0,0.0,0.0,0.39795918367346933,39
0.6164383561643836,6,0.24182759798797795,11,0.5333333333333333,2,1,5,4,0,0.0,0.0,0.39795918367346933,39
0.4383561643835617,4,0.010562777591730006,11,0.5333333333333333,2,4,0,4,1,0.0,0.45385674931129477,0.5510204081632653,39
0.4520547945205479,4,0.08518146422977914,9,0.8,0,10,2,4,0,0.0,0.0,0.5,39
0.1917808219178082,4,0.1433914140645349,11,0.5333333333333333,4,14,3,2,1,0.0,0.0,0.39795918367346933,39
0.4246575342465753,2,0.11937907402333377,12,0.8666666666666667,4,10,1,4,0,0.0,0.0,0.5,39
0.0958904109589041,4,0.11601735994831254,11,0.5333333333333333,4,3,4,4,0,0.0,0.0,0.39795918367346933,39
0.32876712328767127,0,0.09657976544450195,11,0.5333333333333333,4,0,3,4,0,0.034180341803418036,0.0,0.39795918367346933,39
0.27397260273972607,4,0.045531639960354905,11,0.5333333333333333,5,7,3,1,1,0.0,0.0,0.6020408163265305,39
0.3835616438356165,4,0.2323878723915257,9,0.8,2,4,0,1,1,0.0,0.0,0.44897959183673464,24
0.6301369863013697,0,0.0973354576606015,11,0.5333333333333333,2,0,0,4,1,0.0,0.0,0.1530612244897959,39
0.2602739726027397,4,0.07040927126779715,12,0.8666666666666667,2,4,0,1,1,0.0,0.0,0.44897959183673464,19
0.3835616438356165,4,0.03179860836267814,9,0.8,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.32876712328767127,4,0.08563812693870233,9,0.8,4,12,1,4,0,0.0,0.0,0.39795918367346933,39
0.1232876712328767,4,0.11744688336157875,7,0.7333333333333334,4,13,2,4,0,0.0,0.0,0.19387755102040813,39
0.0,4,0.018952517226332184,1,0.4,4,12,3,4,0,0.0,0.0,0.24489795918367346,39
0.136986301369863,4,0.33000341651360005,11,0.5333333333333333,2,8,0,4,1,0.0,0.0,0.3571428571428571,0
0.35616438356164376,4,0.026526352820991597,11,0.5333333333333333,2,7,0,4,1,0.0,0.0,0.6530612244897959,39
0.2465753424657534,4,0.11311433819425416,11,0.5333333333333333,4,14,3,4,1,0.0,0.0,0.5510204081632653,39
0.2876712328767123,4,0.2392384895627201,9,0.8,0,1,4,4,0,0.0,0.0,0.39795918367346933,39
0.1232876712328767,4,0.18405739742848157,11,0.5333333333333333,4,7,1,4,1,0.0,0.0,0.39795918367346933,39
0.1506849315068493,4,0.13028553258711265,15,0.6,4,4,3,4,0,0.0,0.0,0.39795918367346933,39
0.2876712328767123,4,0.17602892873693862,9,0.8,2,10,5,4,0,0.0,0.0,0.2346938775510204,39
0.2602739726027397,4,0.11017072419940262,1,0.4,0,14,4,4,0,0.0,0.0,0.39795918367346933,39
0.2191780821917808,4,0.07215676723394322,11,0.5333333333333333,2,1,5,4,0,0.0,0.0,0.39795918367346933,39
0.0273972602739726,4,0.10287020969275056,11,0.5333333333333333,4,6,3,4,1,0.01055010550105501,0.0,0.7040816326530611,39
0.0684931506849315,0,0.13598806588120682,7,0.7333333333333334,4,0,3,4,1,0.0,0.0,0.24489795918367346,39
0.3424657534246575,1,0.02920747032538063,0,0.33333333333333337,2,1,0,4,1,0.0,0.0,0.39795918367346933,26
0.4520547945205479,4,0.18131674463759587,0,0.33333333333333337,2,14,0,4,1,0.0,0.0,0.39795918367346933,39
0.1780821917808219,4,0.2940292196479976,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.2959183673469387,39
0.27397260273972607,7,0.03707289351640434,15,0.6,2,10,2,1,1,0.0,0.0,0.39795918367346933,1
0.5068493150684932,5,0.09940633847839984,14,0.9333333333333333,2,10,0,4,1,1.0,0.0,0.39795918367346933,39
0.4794520547945205,5,0.10571166654827263,9,0.8,4,4,1,4,1,0.0,0.0,0.39795918367346933,39
0.6575342465753424,4,0.05132212310950095,3,0.06666666666666667,2,6,0,3,1,0.0,0.0,0.39795918367346933,0
0.2191780821917808,4,0.09337839072061375,11,0.5333333333333333,0,3,1,4,0,0.0,0.0,0.39795918367346933,39
0.1095890410958904,4,0.07490215578625478,15,0.6,4,13,2,4,1,0.0,0.0,0.39795918367346933,39
0.0958904109589041,4,0.19613494213914345,9,0.8,4,12,1,4,1,0.0,0.0,0.44897959183673464,39
0.1232876712328767,4,0.13442594114801623,8,0.6666666666666666,5,1,4,2,0,0.0011400114001140012,0.0,0.39795918367346933,39
0.30136986301369856,4,0.1115305642659739,11,0.5333333333333333,5,1,1,4,1,0.0,0.0,0.39795918367346933,39
0.5753424657534245,4,0.06870439715448391,11,0.5333333333333333,0,8,1,4,0,0.0,0.0,0.39795918367346933,39
0.1643835616438356,4,0.05742448997540786,15,0.6,4,1,4,4,0,0.0,0.0,0.39795918367346933,39
0.41095890410958896,4,0.06225226048040916,1,0.4,4,8,3,4,0,0.0,0.0,0.44897959183673464,39
0.0821917808219178,0,0.12160285228145305,15,0.6,4,0,3,4,0,0.0,0.0,0.346938775510204,39
0.6438356164383561,5,0.07012038982081908,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.5,39
0.0547945205479452,4,0.0913291590979051,11,0.5333333333333333,4,8,3,3,1,0.0,0.0,0.19387755102040813,39
0.2054794520547945,4,0.11714108848093686,15,0.6,2,1,5,2,0,0.0,0.0,0.39795918367346933,39
0.1232876712328767,4,0.3969731719115224,11,0.5333333333333333,4,4,1,2,0,0.0,0.0,0.36734693877551017,39
0.0273972602739726,0,0.025939118404183704,15,0.6,4,0,3,2,0,0.0,0.0,0.19387755102040813,39
0.6164383561643836,6,0.04003883324369213,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.2054794520547945,4,0.11615605010435588,9,0.8,2,3,0,4,1,0.0,0.0,0.5510204081632653,39
0.7945205479452053,0,0.009675160593052639,0,0.33333333333333337,3,0,1,4,0,0.0,0.0,0.04081632653061224,39
0.3835616438356165,6,0.12487052766530345,11,0.5333333333333333,2,4,0,4,1,0.0,0.0,0.6020408163265305,39
0.1917808219178082,4,0.10033657732991005,9,0.8,2,4,0,4,1,0.0,0.4331955922865014,0.5,39
0.2054794520547945,4,0.0358517436058764,11,0.5333333333333333,2,1,0,4,1,0.025800258002580026,0.0,0.39795918367346933,39
0.0958904109589041,4,0.06087009468140164,9,0.8,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
0.1095890410958904,4,0.12493073948914664,9,0.8,4,12,3,4,0,0.0,0.0,0.39795918367346933,39
0.32876712328767127,6,0.14942342104640033,11,0.5333333333333333,2,4,0,4,1,0.0,0.0,0.6020408163265305,39
0.0136986301369863,4,0.02068309975881443,15,0.6,4,12,3,4,0,0.0,0.0,0.19387755102040813,39
0.3698630136986301,4,0.07156006129428359,10,1.0,2,10,0,4,1,0.0,0.0,0.5510204081632653,39
0.3150684931506849,4,0.10620080304983036,15,0.6,2,4,0,4,1,0.03411034110341103,0.0,0.5,39
0.136986301369863,4,0.0560328526535486,9,0.8,4,10,1,4,1,0.0,0.0,0.39795918367346933,39
0.0821917808219178,4,0.10067349292849338,9,0.8,4,1,3,4,1,0.0,0.0,0.39795918367346933,39
0.0547945205479452,4,0.22526528720701705,15,0.6,4,1,1,3,1,0.021740217402174022,0.0,0.39795918367346933,39
0.27397260273972607,7,0.0669704319352689,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.39795918367346933,39
0.6575342465753424,6,0.11270638617428277,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.47959183673469385,39
0.35616438356164376,1,0.09806544145753206,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.3835616438356165,4,0.09700124821140439,11,0.5333333333333333,4,1,1,4,1,0.0,0.0,0.43877551020408156,39
0.0958904109589041,7,0.2099789258616549,9,0.8,4,4,1,4,0,0.0,0.0,0.39795918367346933,39
0.0958904109589041,4,0.13274880506591166,15,0.6,4,7,1,4,1,0.0,0.0,0.4183673469387755,39
